Label-131031,Label-131030,Category Label,Sent_ID,Species,Sent_lowercase,Suggested New Categories,Sent_orign
3,16,5,14,Acholeplasma_axanthum11.txt-14,"aerobic , facultatively anaerobic .",,"Aerobic, facultatively anaerobic. "
2,2,2,20,Aphanizomenon_ovalisporum78.txt-4,"this species was first described in lake kutchuk tchekmedje near istanbul by forti ( 1911 ) and characterized as a solitary , slightly curved blue_green trichome , 0 . 5 - 1 mm long , narrowing towards the ends , with cells 4 - 5 um in diameter , 1 - 3 times longer than they are wide ( table i ) .","2,17","This species was first described in Lake Kutchuk Tchekmedje near Istanbul by Forti (1911 )and characterized as a solitary, slightly curved blue-green trichome, 0.5-1 mm long, narrowing towards the ends, with cells 4-5 um in diameter, 1-3 times longer than they are wide (Table I ). "
2,2,2,21,Aphanizomenon_ovalisporum78.txt-5,"according to fortis description , the heterocyst is globular or ellipsoid , 5 - 7 um in diameter and 8 - 12 um long .","2,22","According to Fortis description, the heterocyst is globular or ellipsoid, 5-7 um in diameter and 8-12 um long. "
3,16,,22,Acidianus_infernus3.txt-3,"packed cells from aerobic cultures are ochre colored , and packed cells from extremely anaerobic cultures are greenish black .",16,"Packed cells from aerobic cultures are ochre colored, and packed cells from extremely anaerobic cultures are greenish black. "
6,24,"7, 10",27,Methanobacterium_alcaliphilum60.txt-6,h2_co2 is the sole substrate for growth and methanogenesis .,"9,24",H2-CO2 is the sole substrate for growth and methanogenesis. 
1,,"1,3",30,Methanobacterium_alcaliphilum60.txt-9,optimal growth occurs between ph 8 . 1 and 9 . 1 and near 37 ° c . the g + c content of the deoxyribonucleic acid is 57 mol % .,"1,3,5",The G+C content of the deoxyribonucleic acid is 57 mol%. 
3,,4,30,Acidianus_infernus3.txt-11,cells lyse at ph values greater than 8 . 5 .,6,Cells lyse at pH values greater than 8.5.
3,,"1,3",30,Methanobacterium_alcaliphilum60.txt-9,optimal growth occurs between ph 8 . 1 and 9 . 1 and near 37 ° c . the g + c content of the deoxyribonucleic acid is 57 mol % .,"1,3,5",Optimal growth occurs between pH 8.1 and 9.1 and near 37°C.
2,2,2,44,Acidianus_sulfidivorans10.txt-1,cells are 0 . 5 - 1 . 5 µm in diameter .,2,Cells are 0.5-1.5 µm in diameter. 
1,,1,56,Acholeplasma_cavigenitalium12.txt-13,the dna base composition is 36 mol % g + c . the habitat is the guinea pig vagina .,"1,29",The DNA base composition is 36 mol% G+C.
3,9,7,56,Acidianus_sulfidivorans10.txt-13,did not grow by oxidizing h2 or by reducing s ? .,9,Did not grow by oxidizing H2 or by reducing S?. 
9,,1,56,Acholeplasma_cavigenitalium12.txt-13,the dna base composition is 36 mol % g + c . the habitat is the guinea pig vagina .,"1,29",The habitat is the guinea pig vagina. 
3,,"3, 4",62,Methanobacterium_arcticum142.txt-4,optimal growth at 37 ° c ; maximum temperature is 45 ° c . optimal growth at ph 6 . 8 – 7 . 2 ;,"3,4,5",Optimal growth at 37 °C; maximum temperature is 45 °C. Optimal growth at pH 6.8–7.2;
6,24,11,66,Acholeplasma_entomophilum14.txt-8,"acid produced from glucose , but not mannose .","9,24","Acid produced from glucose, but not mannose. "
6,,"7,11",67,Cyanothece_sp19.txt-9,photomixotrophic growth in the presence of glycerol was shown to significantly enhance the rate of hydrogen production in cyanothece sp .,"9,18,24",Photomixotrophic growth in the presence of glycerol was shown to significantly enhance the rate of hydrogen production in Cyanothece sp. 
2,17,13,68,Methanobacterium_beijingense2.txt-0,cells are rod_shaped and nonmotile and stain gram negative .,"11,17,26",Cells are rod-shaped and nonmotile and stain Gram negative. 
7,"14,30",4,69,Methanobacterium_beijingense2.txt-1,cells are resistant to lysis by 1 % sds and hypotonic solution .,"14,30",Cells are resistant to lysis by 1% (w/v )SDS and hypotonic solution. 
3,10,7,76,Acidilobus_sulfurreducens21.txt-7,"growth on peptone , yeast extract , glycogen , gelatin , and lodgepole pine needle extract as carbon and energy source coupled to obligate s ?","9,10","Growth on peptone, yeast extract, glycogen, gelatin, and lodgepole pine needle extract as carbon and energy source coupled to obligate S? "
5,21,5,83,Acholeplasma_laidlawii19.txt-9,agar colonies are large for a mollicute and exhibit well_develped central zones and peripheral growth on horse serum agar .,21,Agar colonies are large for a mollicute and exhibit well-develped central zones and peripheral growth on horse serum agar. 
3,9,5,85,Acholeplasma_laidlawii19.txt-11,relatively strong turbidity is produced during growth in broth containing serum .,9,Relatively strong turbidity is produced during growth in broth containing serum. 
2,,2,109,Cyanothece_sp25.txt-3,"strains can fix nitrogen only when incubated under anoxic conditions . , members of the unicellular cyanobacterial genus cyanothece are diazotrophs that thrive in marine as well as terrestrial environments . , some of the features that define the largely heterogeneous genus cyanothece are oval to cylindrical cells , larger than 3 m in size ( they can be as large as 24 m in diameter ) , radially arranged thylakoids , and a mucilaginous layer surrounding the cells , possess the pigment phycoerythrin , which imparts a brownish green color to the cells , isolated from rice fields , cyanothece sp .","2,9","strains can fix nitrogen only when incubated under anoxic conditions., Members of the unicellular cyanobacterial genus Cyanothece are diazotrophs that thrive in marine as well as terrestrial environments., Some of the features that define the largely heterogeneous genus Cyanothece are oval to cylindrical cells, larger than 3 m in size (they can be as large as 24 m in diameter ), radially arranged thylakoids, and a mucilaginous layer surrounding the cells, possess the pigment phycoerythrin, which imparts a brownish green color to the cells, isolated from rice fields, Cyanothece sp. "
